seg_id,time_to_failure
seg_578e84,8.847483345533098
seg_57908c,3.6490053716857913
seg_57b6c0,5.494837143555492
seg_57dd68,8.981202577103284
seg_57ea44,2.8409711051963766
seg_580b65,7.1595560452426135
seg_581fac,3.1003393270013326
seg_585872,7.953242800376532
seg_586726,2.580077223999178
seg_586c0f,4.786439291529966
seg_5887a8,8.630242911111418
seg_588f61,2.201739662649624
seg_58d52d,9.11514190809965
seg_58e74b,2.3168681358528147
seg_58e9f9,8.937792417744896
seg_58ea74,8.735703100843734
seg_59058a,1.615871260947268
seg_590fa5,4.385650555487258
seg_591954,9.221585772766877
seg_5924f5,4.035916755775656
seg_592807,7.128534718034952
seg_593c34,4.408566414736255
seg_5965d8,3.369468517751553
seg_596ae3,7.490462451247997
seg_5975f4,4.06640385707603
seg_597bd6,7.209098846698757
seg_59818b,6.593091696867534
seg_59cd7d,2.338443153514753
seg_59cfdb,9.188111148313432
seg_59d484,4.821825920615334
seg_59de0b,1.6965153974604779
seg_59e1db,7.3101612806171605
seg_59eb97,5.154669688135246
seg_5a0479,5.283247783038459
seg_5a1adb,5.055361653083115
seg_5a242e,6.761963945886833
seg_5a67b5,7.873662691836338
seg_5a947e,4.7841005843467626
seg_5abfdd,4.800596246022899
seg_5ad847,3.1960043424663067
seg_5b392b,2.2208784273120648
seg_5b7325,3.5489263454305773
seg_5b8c39,3.889658420796477
seg_5bc0b0,7.816942336453604
seg_5bd9ae,4.4381792877720345
seg_5bdb47,3.2172657384838668
seg_5bfbf0,3.2717003370839493
seg_5c0929,3.777834517278166
seg_5c1a4d,2.5989500805567527
seg_5c530f,3.6628123685425247
seg_5c57a8,2.2871941528757582
seg_5c8ae5,4.584075650634127
seg_5c9077,7.525677096649378
seg_5cd98b,3.888574476590621
seg_5cde88,2.102454380198136
seg_5cfba9,8.604977436641681
seg_5cfdc4,4.740578071752035
seg_5d333e,8.784722643988113
seg_5d45db,6.750975006121133
seg_5d92af,7.014304928026112
seg_5d94b2,2.9779009975578625
seg_5e020f,4.6391988652146035
seg_5e0902,2.4712807057835224
seg_5e1bba,5.462203367494116
seg_5e541f,2.0788839488191435
seg_5e635a,2.4676540313717763
seg_5e668a,8.551416966791919
seg_5e70a7,7.859741110762354
seg_5e7abf,4.307702459593907
seg_5e8ef4,7.4388915014394374
seg_5eb380,3.0018380187939355
seg_5ec0e3,8.428102143782006
seg_5ed47e,8.99104968424368
seg_5ef47e,5.131921825240138
seg_5f0a92,4.527129662597257
seg_5f24d3,8.236532075838113
seg_5f352e,2.418380510248674
seg_5f355e,7.192969282338519
seg_5f46a5,8.145194371172497
seg_5f7fd9,5.268175954261767
seg_5fe414,3.5624146805381423
seg_60277f,3.8149221759688174
seg_6074f9,4.581040795878471
seg_607559,7.221626685804374
seg_60ab20,9.259326580389331
seg_60b696,5.556880006975888
seg_60dacd,9.669327753891636
seg_60df2a,5.368280209523303
seg_610379,4.656065693034744
seg_61219c,4.858231052922383
seg_613702,4.397047768844998
seg_614b50,1.9339610482434004
seg_6153ca,8.835668658813269
seg_6167f0,5.298424164482297
seg_616c8b,9.07190084259309
seg_61b50d,4.031247328836021
seg_61f504,3.9094561157457326
seg_620ee4,5.302676339560216
seg_622e9d,3.0702707633176165
seg_62331a,4.636516609436072
seg_6262c4,8.320466332632657
seg_629822,3.830492746096773
seg_62a403,9.135553397965682
seg_62c582,2.553784783329255
seg_63130f,9.364732560274524
seg_633651,4.7039448944343185
seg_634180,4.019246212501449
seg_634f05,2.187842067774153
seg_635770,7.4109213061624875
seg_63582a,8.718297930104589
seg_63c13d,5.370502439363663
seg_63c518,2.6382277597880037
seg_63c8e4,9.144017992235906
seg_63c983,3.3396838376798943
seg_63c9a3,4.489757687226902
seg_63d651,4.278470656380699
seg_6422d1,6.932326123485991
seg_643d1f,5.689611374181697
seg_643f86,8.323691771680025
seg_64bcb9,9.645355641545153
seg_64be5d,8.638290853766927
seg_64be91,9.37990854561888
seg_64daae,2.1410535323330158
seg_64dcf0,5.988152444005017
seg_64f8dc,4.821826131634882
seg_650de2,4.160273979182767
seg_651808,2.4192689127039433
seg_652cc2,4.6829618115928735
seg_655780,3.928868659013552
seg_655ad6,7.5618666567487285
seg_655cae,2.405977487456819
seg_658bf4,1.9399815053790896
seg_659ff8,4.225455080652622
seg_65b962,4.68093315372746
seg_65c4e1,6.668847748850046
seg_65ef95,4.413877856907453
seg_65f01e,9.155499952216044
seg_65fbac,8.439786975988461
seg_660fe1,3.1904598344716697
seg_660fef,6.045532944359005
seg_661629,3.500354936198343
seg_666056,4.066853366045757
seg_6681ee,1.4355008650035446
seg_66820a,2.8159197262461406
seg_6696d0,4.348050579768709
seg_66b7c3,7.637656091047647
seg_66e45a,5.58580868470089
seg_66ed4d,2.7006858173071677
seg_670bde,3.6087048187092012
seg_67330f,5.60393790622009
seg_673c60,3.921639269392835
seg_67599b,6.4229084541236485
seg_679dd2,7.0128821237217585
seg_67aa76,4.966241548340742
seg_68102c,8.623240774111864
seg_683ddf,4.8080288495058605
seg_686edc,6.393910610604867
seg_687a5c,1.6609145796843106
seg_68a484,8.826062526554283
seg_68da94,3.105903571139922
seg_691a72,5.7961316407852115
seg_692e7a,8.138603427973157
seg_6951e0,3.6629083569697873
seg_695380,2.2570940063874647
seg_696621,5.164732000634271
seg_6968c8,4.646076815845474
seg_69787a,7.125372686291514
seg_69a230,4.553667694421389
seg_69a53e,6.218795769077066
seg_69dbad,5.907735740427053
seg_6a05e7,4.635493345995432
seg_6a116b,5.663496562325276
seg_6a26de,2.6361003276111057
seg_6a45a0,4.584374376202182
seg_6a4ad1,8.976664646795486
seg_6ab188,5.96251641719234
seg_6ac67a,4.337923692471872
seg_6ac82a,3.3665894327878934
seg_6ae32d,4.172644366880135
seg_6b0107,6.335195432427769
seg_6b2ce0,6.874734474230267
seg_6b3a9d,3.1834917012962896
seg_6b4e04,8.933154045079279
seg_6b536d,4.153353918104459
seg_6b9511,7.5861844352654275
seg_6b9d02,4.205108868170028
seg_6be48e,3.7309774003832454
seg_6c292b,4.857472589986582
seg_6c309f,4.369689091092472
seg_6c34c2,2.7677111864503274
seg_6c8a45,5.147843377598303
seg_6c909f,3.726219848240516
seg_6cfb76,5.1148576694592265
seg_6d01a3,7.486077305486712
seg_6d35cd,1.9803419724099092
seg_6d36a1,9.485786702957377
seg_6d4109,7.569840564454088
seg_6d4fa6,4.591517427848725
seg_6d6fad,4.1677941144800315
seg_6da1ff,5.351287636780612
seg_6dac5d,9.443703733043844
seg_6dd0fc,4.521530761492488
seg_6de4fd,8.364948602352179
seg_6de935,9.601860878920585
seg_6df48e,7.763233061810716
seg_6dfab7,3.0369567035580376
seg_6e12ae,5.087331644307041
seg_6e12ee,2.2613550873813466
seg_6e1ee7,8.429435064155303
seg_6e572a,3.9460939571945097
seg_6e5a38,2.8625342652451886
seg_6e7f73,9.198740723989273
seg_6e98aa,4.62601600211504
seg_6eb146,8.425704467610151
seg_6ed49a,7.906416851558187
seg_6edcb8,5.503409765013808
seg_6eedcc,7.552977833655333
seg_6f17de,2.6562407810474
seg_6f2222,3.915983154372805
seg_6f3d90,5.978988989403416
seg_6f60b2,2.739912142104771
seg_6f650f,8.956758969161141
seg_6f9a98,6.864808660478988
seg_6fb17f,4.751838160776625
seg_6fc3ef,8.200853156656207
seg_6fc8b3,6.202851379163648
seg_6fd5bb,8.389775541334489
seg_7012af,9.54051939574957
seg_7020c5,7.748292621437969
seg_702e03,3.790886365625168
seg_703cea,7.342678893384369
seg_705463,3.009979547526485
seg_708349,8.38310818124771
seg_70991d,4.814238327198388
seg_709b6a,9.106639668934248
seg_709d08,6.0834283177256525
seg_70a60e,5.740599080378324
seg_70b375,6.596013574750911
seg_70be4d,9.126064772230995
seg_70e891,4.214265909218551
seg_70edf5,7.611031653744139
seg_70fb30,9.044112756408154
seg_7120ac,5.093641333385762
seg_71238c,8.490178426682277
seg_71348a,2.4064440948283243
seg_715e2c,7.369434549981752
seg_715ff6,7.99141781485262
seg_7189ca,7.382293219726501
seg_718b53,3.014233150047863
seg_71936f,2.7236762565475274
seg_71b4e0,3.0260870170405587
seg_71b975,3.7488754410515392
seg_71c9e9,3.022781653219665
seg_71f571,3.73534084943968
seg_7211f1,7.224984381388412
seg_724df9,0.8906120393506349
seg_725772,7.987640296331374
seg_725e84,2.14269700020203
seg_727fc7,3.3462515094547163
seg_72858d,3.4373876438828366
seg_72859b,4.687979536188326
seg_72aba8,4.932609783644074
seg_72b68c,8.998609895414358
seg_72c307,7.385167978996639
seg_72ebda,5.8284631351677465
seg_72f40a,6.5894091104160895
seg_730ebe,4.535937792198113
seg_734a88,8.179467386793133
seg_73565e,4.556960025722068
seg_735cdd,3.4446140106111165
seg_73858d,9.640339474456487
seg_738be6,2.464184991964551
seg_739643,6.596555494641904
seg_739679,1.8551587720015743
seg_739856,8.864861918257484
seg_739fb0,3.2632700277681503
seg_73ab4a,3.445457665591805
seg_73b0f7,8.132446641437932
seg_740837,3.0093839357464827
seg_741fc1,7.750386252740513
seg_74235f,4.518001071941211
seg_7428e7,6.637766786623489
seg_743775,6.7589228059201965
seg_74537f,5.855869527003338
seg_746d1d,4.6089470834208415
seg_7480f4,8.147722941990558
seg_74b264,4.484688901986628
seg_74b3bd,6.3562786330711285
seg_74ce61,7.610458517323924
seg_74d58a,8.13064431485548
seg_74d8cc,5.755718766966129
seg_74dda9,6.757132631965433
seg_74f330,4.05217870153833
seg_74fcfc,8.851991902432802
seg_74ffde,6.101945374833265
seg_750244,6.790278665265225
seg_750c93,2.273730435543916
seg_750d20,5.760090940979836
seg_750e7e,7.208600389447309
seg_75211e,5.285491740100925
seg_753190,7.170155408108448
seg_753ba6,3.1140058433892066
seg_7540f3,5.567123826220019
seg_75438e,5.2441219673024415
seg_755d50,3.9394360736620815
seg_75654d,4.004118213255641
seg_758374,2.1063844299198244
seg_758ca4,2.9818215113378863
seg_759fb1,5.4296951659836425
seg_75a878,4.982071556197368
seg_75c34b,3.205105545660288
seg_75cd6a,4.3959270425655035
seg_75dc3e,5.168290144003434
seg_75e669,1.9729274501505465
seg_75e93c,3.568803746785389
seg_75eb90,7.188027847421282
seg_75ffc9,5.65690531084801
seg_760d70,4.6254907006745904
seg_76106f,8.991479391940189
seg_762188,9.014860522774217
seg_762be4,3.3604027926480886
seg_7630c5,9.463218058106577
seg_766e42,3.831484466856016
seg_76b76f,9.0682751875312
seg_76c2fa,3.2020406611617704
seg_76d16c,6.487571134259813
seg_76e914,4.763428632802905
seg_76f1af,2.690840552375416
seg_76f3f2,8.577879274751206
seg_76f76d,4.902985234201274
seg_774ad2,4.654429809579036
seg_77bf79,4.183409122743218
seg_77c546,1.8856810592231363
seg_77db7b,9.146515530242286
seg_77dbe7,4.661036787030069
seg_77df38,7.045250694654668
seg_77e7bf,4.1437094759165225
seg_77ea14,4.828447945709407
seg_77f9e3,2.0171543784754964
seg_77fe77,6.38882985341013
seg_7848f8,1.1431347060802537
seg_7862ed,3.3698626763446704
seg_786ff6,6.7197075484831785
seg_78852d,6.082082878442317
seg_78addc,8.021675298761803
seg_78d817,4.299726593677423
seg_78db0a,8.468500423565477
seg_78ded2,1.904961259324128
seg_78fc4b,6.801385407759466
seg_790108,6.906514321042187
seg_7949da,3.02418634222
seg_79c47a,2.969623889713373
seg_79dc90,7.512410084571832
seg_79e301,4.159279020975246
seg_7a09ec,5.399876119587422
seg_7a521c,4.731890851815984
seg_7a5243,3.768993944808479
seg_7a9228,3.7761627452331816
seg_7a9f2b,1.5207437703607185
seg_7aeca4,6.9985265255326174
seg_7b0936,9.95114297923939
seg_7b2994,2.8727192568773208
seg_7b3017,9.708220206919217
seg_7b5f90,6.616334408317803
seg_7bb771,3.1010070911413337
seg_7bec10,9.1499034826579
seg_7bf143,2.8663524803086986
seg_7c0376,1.7132246857545204
seg_7c10c1,3.1909865656193137
seg_7c2beb,8.010721693785474
seg_7c2c48,2.9959843184964594
seg_7c6c31,8.460454363127536
seg_7c88d1,3.2911930564635163
seg_7c9433,5.34209081538509
seg_7cb417,3.2295290028950068
seg_7cbb45,4.779175915145799
seg_7cd6b1,4.788818078197691
seg_7cdfe5,3.7987022776740114
seg_7ce9cb,4.042686661223602
seg_7cef95,7.505082107431773
seg_7d17eb,9.113248643078249
seg_7d2535,2.2238940336004944
seg_7d2e57,7.0579527330625424
seg_7d65c7,8.705632522506392
seg_7d718e,9.441960710814936
seg_7d88e3,9.027480219493336
seg_7d994f,3.7595590997516135
seg_7ddc30,9.213741941149033
seg_7df3dd,5.56873429792333
seg_7e3b3e,4.203901631753361
seg_7e9eb7,9.508887045234433
seg_7eb108,9.113808049045288
seg_7ebdc3,3.9733252542135338
seg_7ed2dd,4.624854284075734
seg_7ef97b,3.5712650875329874
seg_7efdd5,7.210287373327807
seg_7f3ab0,4.831238897095057
seg_7f5b6f,9.479931857382367
seg_7f786b,4.8051434018940355
seg_7f93b2,2.628810500038297
seg_7f9b3a,5.5804933812870985
seg_7fa6ec,1.2181677856611122
seg_7fac26,9.354888764050326
seg_7fd3a3,4.136803676355471
seg_7fd6b7,8.341826186162827
seg_80211c,8.578762587664668
seg_804fb5,6.152424328637128
seg_80622d,6.863176038880272
seg_807901,4.01366206369299
seg_80b9b4,6.4669644819547765
seg_80fb86,5.8087218575417765
seg_812962,4.239377190457342
seg_812a50,5.957628387034067
seg_813aab,2.4483069056272693
seg_814b1f,1.7127273364164228
seg_816b7a,2.7165544253673066
seg_818382,5.485899911593871
seg_81a8ea,8.72137495634811
seg_81bebd,8.313647944800637
seg_81c1a6,9.563031331213226
seg_81c432,4.117346257250271
seg_81f798,3.135272228674852
seg_8200d2,3.9732958313710975
seg_82303e,3.2155524688223744
seg_82316b,4.252933579307326
seg_8244bf,4.643396206645479
seg_82456a,2.0557009644865882
seg_826208,5.4981385618206815
seg_827804,4.4227567440469295
seg_827a21,4.5107483502558665
seg_827c07,4.456273325748769
seg_82c138,6.805647203011429
seg_82ce27,2.4589485417802197
seg_82d7b6,3.533990513853925
seg_830cff,3.9687052915972094
seg_8310ea,7.239986411531301
seg_8324a4,7.003667567010019
seg_8328f5,4.989873611452963
seg_832a4d,4.280390032966818
seg_8344ee,4.650824096064928
seg_8353f5,9.624107744653516
seg_836aac,4.280632228134242
seg_836ef0,1.9112149183833769
seg_83bef8,4.981893417740246
seg_83cb2c,3.8115715057367927
seg_83dc2e,9.100605011017164
seg_83ef67,8.481503363149129
seg_83f476,4.940386011704764
seg_83f89e,7.815842698430486
seg_83f928,9.465857566300123
seg_8456d3,2.373845536240246
seg_845a2a,8.723167308700521
seg_8472f3,9.237564039915132
seg_848695,4.049349678122259
seg_84a65d,8.923009278507092
seg_84b9d9,4.925457835730729
seg_84c7fb,4.2535014941605045
seg_84fc12,9.379358813876882
seg_8509db,5.715323052070625
seg_850d95,3.318049933875526
seg_8515fd,5.102558548147057
seg_853302,7.769597578149552
seg_854d91,8.864595725426016
seg_857304,4.465161001469214
seg_85762d,5.725853000094545
seg_8599ec,3.727240215054032
seg_85c1c0,4.327517395268132
seg_85e90e,7.603771604916439
seg_85e9c6,8.345675979733816
seg_85fb0a,1.875693503118084
seg_864fcf,3.81044599177082
seg_8658b3,7.387291260532542
seg_86720f,7.790911363129465
seg_8681aa,7.564682887454525
seg_86892f,2.2758845460214068
seg_868c85,6.457389702913722
seg_86cfe9,8.148278805399789
seg_86d847,9.237779583518519
seg_86e874,1.881924864799194
seg_87232d,5.51064805744528
seg_876904,6.829824181119009
seg_8773cf,2.8666845192450223
seg_8777bd,9.704597535738447
seg_8785e2,5.15157917241083
seg_878d2c,9.703220748964258
seg_87a616,2.902722315945596
seg_87a67a,4.556218510922698
seg_87e4e8,2.592837448274497
seg_87f6c8,7.069681704415005
seg_8826f4,3.5399071893758967
seg_885f53,7.216923623856569
seg_8866f0,2.009338495137901
seg_88a81d,4.115169944205176
seg_88b289,9.274884245780266
seg_890181,7.1922233290615525
seg_89791c,3.7985226003874533
seg_89885a,4.418332069856318
seg_899bf0,3.6635057915391065
seg_89b090,1.668093782043773
seg_89d8a0,4.562301103485342
seg_89e207,5.188570740513402
seg_89eed6,3.8494257033760655
seg_89f975,3.0064077008896963
seg_8a3306,4.472133487690373
seg_8a41bf,2.5570497385753117
seg_8a6b0e,2.354544590906201
seg_8a7201,4.123139680428688
seg_8a8220,6.1607734209223874
seg_8a8375,7.577477117764996
seg_8ab3a7,1.879613352478218
seg_8ae847,5.227496592856794
seg_8aeb99,9.46215571426243
seg_8b39c4,8.625702901076602
seg_8b798b,8.999064514371243
seg_8baeab,4.569059284760527
seg_8bc20c,2.188631465630158
seg_8bde47,8.753216920964785
seg_8be2da,5.845135212932163
seg_8be76c,1.7541358278837105
seg_8bec6f,5.634740448753247
seg_8bf229,5.901747692898022
seg_8c0114,4.164018625991463
seg_8c1760,8.794190786584583
seg_8c1cca,4.143575389368457
seg_8c1e7d,1.883917639701571
seg_8c341c,8.688018305588137
seg_8c6d4e,2.472779767181001
seg_8c6e34,2.1152802616082353
seg_8cd159,2.8866653998956107
seg_8cdf83,4.4264111485396995
seg_8ce632,3.962528463234887
seg_8cf573,4.3141172239165035
seg_8d030a,5.585258242911068
seg_8d135f,7.482249312909301
seg_8d3a9d,6.3305637831134876
seg_8d4435,4.777811625707521
seg_8d4965,5.7117872509416845
seg_8d5113,5.471668173162836
seg_8d6578,3.039556551265939
seg_8d6a7d,3.6083660245314655
seg_8da61a,6.59664106883476
seg_8db6f0,6.959926630482981
seg_8dcf3c,9.334463182192296
seg_8dd2ab,1.8633372344664685
seg_8dd3ba,4.4861422473580195
seg_8dfc7e,2.951492335097142
seg_8dfd7a,1.5989856723563265
seg_8e5704,8.185550144395817
seg_8e6a3f,6.875174991457369
seg_8e7194,3.94663441123268
seg_8e7fca,3.687843948045909
seg_8ebdea,8.461034755855325
seg_8f1127,1.5706768557183846
seg_8f25b0,9.478821689243935
seg_8f3247,6.883431872671963
seg_8f3dfe,4.891233649307488
seg_8f4654,5.174145984902681
seg_8f4781,3.097595449557024
seg_8f5589,6.366363654624081
seg_8f592b,9.466220298385092
seg_8f6284,3.5198061309412583
seg_8fb0d0,5.027025162971058
seg_8fb29e,8.817312099496382
seg_8fb828,9.15948239041944
seg_8fc754,8.307581607345616
seg_8fd465,3.6077666734282317
seg_902074,7.761912235137776
seg_902bc1,8.191121344410824
seg_903aba,8.76969393828105
seg_907c52,5.5429918733013785
seg_90a0be,2.179371896117912
seg_90b174,2.557990713456398
seg_90bf60,8.690696631709647
seg_90c258,9.409069650391304
seg_90e904,2.0139693794335334
seg_90ec68,9.191801928577798
seg_90ef18,8.796052503343784
seg_911066,4.448807210432898
seg_9122aa,2.5386307814239024
seg_913ffc,5.9088171002991405
seg_914a62,3.877786203622632
seg_91596c,6.831162028952254
seg_915b3e,4.7551897502155045
seg_91607c,4.3135081241345015
seg_919a6a,2.388331734164282
seg_919c5c,4.2766766927873
seg_91bf8c,3.7520337765658964
seg_91cff2,3.7415213894638937
seg_91eaeb,5.742876092497827
seg_91f512,4.273712891935009
seg_91f664,3.004301216944663
seg_91fc29,3.3129565701357633
seg_920132,8.265380923023121
seg_92092a,4.208581742438737
seg_922914,5.635102321715008
seg_922990,5.035662383908534
seg_92310f,5.143246128768566
seg_929ded,4.999931848357607
seg_92a5f1,5.661295861914416
seg_92af10,8.017266464806559
seg_92b095,2.945430434080853
seg_92bd37,5.134197007554653
seg_92be9f,5.800786324461613
seg_931244,8.818680285151839
seg_93211c,7.32054328512362
seg_932828,8.480922215262527
seg_934087,4.594282077050919
seg_939f5c,6.1585641995291125
seg_93d864,5.004343983478882
seg_93f935,4.671137124573273
seg_941759,7.202830213627028
seg_943de0,9.451661901971221
seg_944c98,2.691117155861321
seg_945bc8,4.762227291336587
seg_946d71,9.704940833493524
seg_946d9a,4.686829783500547
seg_947700,5.04735588515323
seg_9485c0,5.247863183890338
seg_94a133,4.941006744508042
seg_94aa0a,6.0609579412988746
seg_94c48c,6.473654966508508
seg_94d150,3.9567489623127092
seg_94d573,8.111956822690438
seg_94ecad,8.66144677713434
seg_950048,3.9593722570686847
seg_952faa,3.026690260669958
seg_95357d,4.479172633476184
seg_95644e,5.67667213139542
seg_957ece,2.149066973767077
seg_95b321,2.0307608145637044
seg_95f45e,7.752870442390024
seg_961d02,3.905763419961709
seg_961ddf,3.8979919925254713
seg_9626a4,2.101372455511025
seg_96642e,4.723541519751684
seg_966f3d,2.5415228684129416
seg_967ae4,7.942399268900691
seg_96cd5d,4.211974942868004
seg_96dab2,9.278198712699387
seg_96db5e,5.099193774848991
seg_96fa35,4.321583007061596
seg_970b35,4.334876646616293
seg_970e86,8.779812448597042
seg_974049,4.448791092013477
seg_9757ac,8.754739387912291
seg_979a8f,3.1447292614048
seg_97a161,5.738078291150157
seg_97ad82,7.496233121821384
seg_97d9ed,8.152949590401446
seg_97e4a9,8.968243299112691
seg_9802c3,5.4998586622560275
seg_9825e0,5.578214444211514
seg_983778,9.010682454512214
seg_986976,4.766487477062408
seg_986b6e,8.778063440486289
seg_9872f9,4.877946460476629
seg_988e69,2.2550348041164536
seg_98a819,6.126223021159659
seg_98be13,5.810922976759287
seg_98c0b6,3.6956136502110266
seg_98c44d,4.439720232930206
seg_98c544,4.3475587872932016
seg_98ebaa,8.992871387855999
seg_98f624,8.384570433029957
seg_9940e8,9.589465193971446
seg_996c37,9.181197244775527
seg_99ccbd,3.5816464336467635
seg_99f677,5.289668442398148
seg_99f76c,5.027938295420193
seg_9a1a4f,5.036064598259117
seg_9a1c76,4.8955686555441815
seg_9a43ef,8.36665309196012
seg_9a6025,5.025119254971601
seg_9a74d8,5.5560324609304645
seg_9a7c46,5.970283434131467
seg_9a7d1d,2.3197897469725617
seg_9a812d,4.621696668926417
seg_9a81a3,6.121464325939238
seg_9a8a1f,1.4382006320060516
seg_9a9041,6.287474682683464
seg_9a92db,5.2873063860569225
seg_9aa6e2,3.2527772046958576
seg_9ab405,1.9042386363834776
seg_9ad261,4.984363201171701
seg_9ad925,8.57098668143357
seg_9ae1a1,8.922606240471497
seg_9b0439,5.855499943317457
seg_9b44d2,9.357549868704053
seg_9b7ef8,9.314552422869824
seg_9b7f93,4.838142019047324
seg_9bab11,9.358276077933665
seg_9bd388,5.919298758479223
seg_9bee43,3.4575883874479136
seg_9c00d7,9.020763573354376
seg_9c090f,2.2926609093234567
seg_9c2843,2.249957773745753
seg_9c3d6a,7.838331548343895
seg_9c3ef8,6.8724293835170505
seg_9c635d,9.541767004596359
seg_9c6715,3.586324047306282
seg_9c8162,5.437723838954649
seg_9c8bc8,5.024488155880757
seg_9ca72e,3.740270864989325
seg_9caf50,8.53658377502645
seg_9cb464,4.533043634387888
seg_9d1b26,3.7276169812927287
seg_9d1dbe,8.103073951389504
seg_9d2528,4.959118426358756
seg_9d3013,8.052169109916742
seg_9d452d,3.5271206267150133
seg_9d57a1,6.982000187432995
seg_9d68cf,4.0940461532954355
seg_9d6ff0,3.8250621447597055
seg_9d7490,5.596341681368483
seg_9d79d4,5.011208996687508
seg_9dcae1,6.221663387947094
seg_9ddc99,6.140404755680609
seg_9dea8d,7.074939667093832
seg_9df32d,4.111085270017259
seg_9e25e9,4.038980876085994
seg_9e3837,3.7031419515580297
seg_9e61da,1.811257194086964
seg_9e7dff,3.1556146600876787
seg_9e8323,3.7939055383579934
seg_9e8ca4,8.970818008971285
seg_9e962b,6.195450935337932
seg_9ee0aa,8.330459545907193
seg_9f042e,6.659321907483282
seg_9f12c6,3.108995984716401
seg_9f22a0,8.13617379246536
seg_9f4fd4,9.379557925665415
seg_9f57c4,7.668077508680477
seg_9f6315,4.860528339872425
seg_9f7542,8.083859116252844
seg_9fc7c2,3.595648075790668
seg_9fd9b8,4.308360042458098
seg_9fe8b9,5.845189622060318
seg_a00985,4.668779508448766
seg_a009e6,6.908608382055318
seg_a03e6a,3.6208810904258084
seg_a05c22,3.1499597237869077
seg_a06228,6.488477550337678
seg_a0646a,2.62542439813771
seg_a0979e,6.859095919851048
seg_a0a423,2.4046166265946765
seg_a11dd5,3.4747360725227807
seg_a12acb,4.0563807194740935
seg_a133bc,4.896549429852585
seg_a14212,4.9006756535319385
seg_a16a1b,2.2591488433423113
seg_a173d8,4.287898970894706
seg_a18246,6.9352457350582934
seg_a1a511,2.367492270223335
seg_a1acb2,4.803987914101695
seg_a1b3cc,4.986616700259323
seg_a1d8da,6.602987834222982
seg_a1e5b0,7.4703205766342595
seg_a1edc1,4.41428440886005
seg_a247ac,8.967252581725731
seg_a25c46,4.335980820522276
seg_a2986f,7.530771248565223
seg_a2c108,9.152426860378958
seg_a2d47d,5.422187410396591
seg_a2e2c8,2.715758624868045
seg_a2fd8b,3.380582363899929
seg_a31d6e,7.487853816287557
seg_a31fe3,7.4738518310123245
seg_a35c82,8.25444700575659
seg_a35e7c,9.503663218457543
seg_a39ebc,4.537377297200504
seg_a39f3b,6.798665006532004
seg_a39fa8,9.551414580947393
seg_a3ab46,4.5707992385564555
seg_a3d4d6,2.6092330786001177
seg_a41c2c,6.5479061697487655
seg_a4208a,3.3216301369663928
seg_a420d4,3.398813004505384
seg_a436bc,8.71848078229591
seg_a437cb,3.7104489928702526
seg_a45455,5.237749731037049
seg_a47cce,7.535669241498679
seg_a489e1,6.168150641960462
seg_a49ccc,4.262775959066035
seg_a4ad7c,9.386376185836406
seg_a4e745,8.646594831229798
seg_a50d28,9.477701457801095
seg_a5271e,2.830682277351089
seg_a53e4c,5.667705574365628
seg_a543e5,7.580026482098307
seg_a55540,9.290786883605339
seg_a55a17,3.9333016783194426
seg_a56c04,3.3119469950632765
seg_a58a6e,2.9262364926507924
seg_a5934a,8.832624843235068
seg_a5d37f,2.433348523182284
seg_a5dea6,9.062317364904334
seg_a5f4dd,3.956315634663349
seg_a5fbcc,4.909327295627559
seg_a61e1c,5.262700691156005
seg_a63573,5.283320863006843
seg_a674d2,6.7477398576240555
seg_a68007,3.414065657343055
seg_a68ffb,6.158685598668088
seg_a69246,8.978976229264148
seg_a6959c,7.4179776199887275
seg_a6bf91,6.02240169733808
seg_a6c5cc,1.8254174046610936
seg_a6cd86,4.813194769692785
seg_a6e801,2.5207496437415364
seg_a6e99c,1.5574935388026223
seg_a6eed3,3.9210461579488025
seg_a704ee,6.471282484459107
seg_a7561c,3.3922441420244187
seg_a7b454,3.524371154854596
seg_a7d0eb,4.105073682130233
seg_a7e49b,5.1596598250176955
seg_a80123,4.249662357706601
seg_a802fa,8.350292850424893
seg_a80f6f,5.915099500476552
seg_a82229,7.398170818607428
seg_a84c13,2.73031944332192
seg_a86231,5.580065405995475
seg_a8685e,8.488096089852032
seg_a86a05,6.8323604483606175
seg_a87e79,1.8256082741087472
seg_a88097,8.834726885455197
seg_a88dde,8.13875919716514
seg_a8bb2f,4.770926647402956
seg_a8ddf7,3.8366064632162136
seg_a8e6df,4.193312678292498
seg_a8e71a,4.202769484302552
seg_a9089b,2.007571898733235
seg_a91c03,7.124883787618848
seg_a93a88,8.083925774789304
seg_a96b47,4.5968720991792615
seg_a975df,3.942219416545546
seg_a99161,4.1787068443349416
seg_a99799,2.3950302842632145
seg_a99be9,9.585574735761428
seg_a9a820,3.1461801181456166
seg_a9b957,4.0789251323810936
seg_a9f80e,8.086082361808911
seg_aa0180,2.7378207255857205
seg_aa1adf,3.84987327101714
seg_aa508a,1.9145200678704728
seg_aa78e0,6.176754093091668
seg_aa7a4b,5.753326206343651
seg_aa98cc,1.030777760068418
seg_aa9b8e,7.3122835551677285
seg_aaa2ae,2.116145965836945
seg_aabc52,9.400815822988582
seg_aae025,8.332396449939369
seg_ab001b,3.0896627852786214
seg_ab15ad,6.686697440470805
seg_ab2a78,3.2923975853495606
seg_ab3f14,8.208845060888066
