seg_id,time_to_failure
seg_57b6c0,5.3461648074468595
seg_57dd68,8.563704820446711
seg_57ea44,3.742319260898721
seg_580b65,6.447840186286439
seg_581fac,3.281707951322551
seg_585872,7.302463480048221
seg_586726,2.5247740381907713
seg_586c0f,4.664049579876467
seg_5887a8,8.484526167337272
seg_588f61,2.5861273152943873
seg_58d52d,8.725763210060782
seg_58e74b,2.4633626196405096
seg_58e9f9,8.38085123485031
seg_58ea74,8.377569624624217
seg_59058a,1.9019847607598872
seg_590fa5,5.675379208727565
seg_591954,8.506757097886728
seg_5924f5,3.7379309781346293
seg_592807,7.494155597075791
seg_593c34,4.42981367442198
seg_5965d8,3.496561650605557
seg_596ae3,6.975685959463136
seg_5975f4,3.8440474927136212
seg_597bd6,7.14745130933591
seg_59818b,5.973346465440724
seg_59cd7d,2.9808720218023415
seg_59cfdb,9.224174466935944
seg_59d484,5.403517057345351
seg_59de0b,1.7393429539456644
seg_59e1db,6.4723399660686605
seg_59eb97,5.763993535030692
seg_5a0479,5.218472633232012
seg_5a1adb,4.935252791034198
seg_5a242e,6.634145205496825
seg_5a67b5,7.913105223838539
seg_5a947e,4.69478812366358
seg_5abfdd,4.906665380878675
seg_5ad847,3.7711945117200822
seg_5b392b,1.7976368303670522
seg_5b7325,3.7327907697339215
seg_5b8c39,4.332310333826897
seg_5bc0b0,7.590912301807941
seg_5bd9ae,4.366953316403324
seg_5bdb47,3.1547375284168995
seg_5bfbf0,3.399578140607292
seg_5c0929,4.465624978246222
seg_5c1a4d,3.019889585584977
seg_5c530f,3.6664951860018347
seg_5c57a8,2.9705375268246867
seg_5c8ae5,4.92046338255709
seg_5c9077,6.486184057908725
seg_5cd98b,4.433412613157084
seg_5cde88,2.4006727514369737
seg_5cfba9,7.983752303381433
seg_5cfdc4,5.9136969598895615
seg_5d333e,7.82938816679343
seg_5d45db,6.12261991169359
seg_5d92af,6.404441198209469
seg_5d94b2,2.6993340231815464
seg_5e020f,5.18578580835293
seg_5e0902,4.0400370500683245
seg_5e1bba,5.1441032384893415
seg_5e541f,2.7844275151547775
seg_5e635a,3.4525962395929817
seg_5e668a,8.753109973001798
seg_5e70a7,6.92287215916141
seg_5e7abf,4.425205355500117
seg_5e8ef4,6.653341091442128
seg_5eb380,2.8960548897551153
seg_5ec0e3,8.030106434131083
seg_5ed47e,8.374144624023453
seg_5ef47e,6.374533142027236
seg_5f0a92,5.145203803903181
seg_5f24d3,7.539859498218432
seg_5f352e,2.305381216821231
seg_5f355e,7.09606866669702
seg_5f46a5,8.184767048190572
seg_5f7fd9,5.081941561542586
seg_5fe414,3.429276316921685
seg_60277f,4.613845743765921
seg_6074f9,4.006169779010307
seg_607559,6.154259967443645
seg_60ab20,8.98180673784021
seg_60b696,5.222747871274439
seg_60dacd,9.499872720606518
seg_60df2a,6.231573306204978
seg_610379,5.209185264746317
seg_61219c,5.214093877628731
seg_613702,3.688172409659388
seg_614b50,2.121123099488547
seg_6153ca,8.541430955237862
seg_6167f0,5.4341199422459
seg_616c8b,8.803072312457527
seg_61b50d,4.386511900461268
seg_61f504,3.895605579220767
seg_620ee4,5.2695662221695905
seg_622e9d,2.6636761350782017
seg_62331a,4.949449437539358
seg_6262c4,7.306484199492431
seg_629822,4.422408758539565
seg_62a403,7.7082868990519815
seg_62c582,2.8061112813701587
seg_63130f,9.024133274183708
seg_633651,4.353986497008152
seg_634180,4.326268917685014
seg_634f05,2.870977110272642
seg_635770,8.166816877576421
seg_63582a,9.027391378618358
seg_63c13d,5.563444274811479
seg_63c518,2.3961226644568123
seg_63c8e4,8.995533656509789
seg_63c983,3.4155448184079615
seg_63c9a3,3.990030359494771
seg_63d651,4.432819158221281
seg_6422d1,6.670946917390174
seg_643d1f,5.90532959112255
seg_643f86,8.281542506447202
seg_64bcb9,9.283715647651686
seg_64be5d,8.735493854298074
seg_64be91,8.676402100019986
seg_64daae,2.83532946663335
seg_64dcf0,6.270908485226162
seg_64f8dc,4.994209993687528
seg_650de2,4.939544911683912
seg_651808,2.7667117580525695
seg_652cc2,4.419717757276576
seg_655780,3.663400567604652
seg_655ad6,6.577047248065212
seg_655cae,3.027003033039473
seg_658bf4,1.9619192604350915
seg_659ff8,4.735032382720756
seg_65b962,5.096275538565443
seg_65c4e1,6.33283424932571
seg_65ef95,4.526682789000201
seg_65f01e,9.102564079469017
seg_65fbac,7.854105933957051
seg_660fe1,3.384117196659778
seg_660fef,6.181172785799463
seg_661629,3.210784012774759
seg_666056,3.757708163707104
seg_6681ee,1.3707333205879781
seg_66820a,3.464943128328004
seg_6696d0,4.450063999119433
seg_66b7c3,7.390474549370389
seg_66e45a,5.863597254623685
seg_66ed4d,3.401042774139557
seg_670bde,3.3314338791411062
seg_67330f,5.257360591594713
seg_673c60,4.567782992186227
seg_67599b,6.269755185553605
seg_679dd2,7.135414398375244
seg_67aa76,5.058967475455583
seg_68102c,8.474506740037434
seg_683ddf,4.37382496649665
seg_686edc,5.775623827837533
seg_687a5c,1.9185979498953847
seg_68a484,8.062449654812053
seg_68da94,2.98104926541742
seg_691a72,5.727984393364295
seg_692e7a,7.487955045031854
seg_6951e0,4.001087819926367
seg_695380,2.8384998150894174
seg_696621,4.751132743780536
seg_6968c8,4.830509569921331
seg_69787a,6.561497909077452
seg_69a230,4.715723613908525
seg_69a53e,6.381844151110109
seg_69dbad,5.921076939407673
seg_6a05e7,4.406073357287357
seg_6a116b,4.220285040364757
seg_6a26de,3.206338448575984
seg_6a45a0,4.161930658120379
seg_6a4ad1,8.691288929697564
seg_6ab188,6.287134347059194
seg_6ac67a,4.055277589774839
seg_6ac82a,3.155624995721614
seg_6ae32d,4.567404513767833
seg_6b0107,7.161599300324695
seg_6b2ce0,6.362128706502352
seg_6b3a9d,2.6757898128374284
seg_6b4e04,7.54721958571388
seg_6b536d,4.426091933322189
seg_6b9511,7.412875533481958
seg_6b9d02,4.521259214709927
seg_6be48e,3.532951973868343
seg_6c292b,6.609489333083862
seg_6c309f,4.1996732106497445
seg_6c34c2,3.0585522641522105
seg_6c8a45,5.087328255324061
seg_6c909f,3.2808732254554163
seg_6cfb76,4.690552488619334
seg_6d01a3,7.099539954132298
seg_6d35cd,2.401029314282635
seg_6d36a1,9.242937794018285
seg_6d4109,6.8431793351564
seg_6d4fa6,4.836380395263724
seg_6d6fad,4.776668822546175
seg_6da1ff,6.016975596917125
seg_6dac5d,9.23759763035881
seg_6dd0fc,5.05930732568641
seg_6de4fd,7.958026736435108
seg_6de935,9.368050424550162
seg_6df48e,8.018926485629839
seg_6dfab7,3.6289164230237114
seg_6e12ae,5.060722228272977
seg_6e12ee,2.4087332770952874
seg_6e1ee7,7.55285362427993
seg_6e572a,3.9597294149787516
seg_6e5a38,3.0426670344880384
seg_6e7f73,8.68366864164054
seg_6e98aa,5.202208981658633
seg_6eb146,8.01917617844054
seg_6ed49a,7.250162836557486
seg_6edcb8,6.007571945631182
seg_6eedcc,7.367333724485553
seg_6f17de,3.18683411775823
seg_6f2222,4.064415167483089
seg_6f3d90,5.461168206858874
seg_6f60b2,3.2977517760489388
seg_6f650f,8.778666358196633
seg_6f9a98,5.9293682746883825
seg_6fb17f,4.739731874528381
seg_6fc3ef,8.469455342630344
seg_6fc8b3,6.097889441228275
seg_6fd5bb,7.647010413093599
seg_7012af,8.731777875721153
seg_7020c5,6.612409124640537
seg_702e03,3.7731687339723123
seg_703cea,6.617793749693231
seg_705463,3.161359025252481
seg_708349,8.084984216252167
seg_70991d,5.27724102502494
seg_709b6a,8.599567351133992
seg_709d08,5.741182089327339
seg_70a60e,5.603011066736485
seg_70b375,6.899267164486301
seg_70be4d,8.998855262363339
seg_70e891,4.457117815819999
seg_70edf5,6.3549647745055555
seg_70fb30,9.275447146404826
seg_7120ac,5.083836383418813
seg_71238c,8.95318438209415
seg_71348a,3.247899623997397
seg_715e2c,6.994120555077058
seg_715ff6,7.0234477855551525
seg_7189ca,6.8680003533334775
seg_718b53,3.3700863596244073
seg_71936f,2.6342323907265563
seg_71b4e0,3.4741899541978927
seg_71b975,3.830903309472509
seg_71c9e9,3.660186114782059
seg_71f571,3.7800389465341877
seg_7211f1,7.585077890953649
seg_724df9,0.9073662657314637
seg_725772,7.302937267918139
seg_725e84,2.3391670559427333
seg_727fc7,4.133958271353552
seg_72858d,4.332069100818735
seg_72859b,4.947689426379149
seg_72aba8,4.289707190492633
seg_72b68c,8.917130561949893
seg_72c307,6.6824638700129615
seg_72ebda,6.305372112295623
seg_72f40a,6.387093056623014
seg_730ebe,4.736731690929014
seg_734a88,8.55304371686476
seg_73565e,5.0429261330123065
seg_735cdd,3.1193423971656546
seg_73858d,8.808983834153421
seg_738be6,3.074091188337924
seg_739643,6.476905493484834
seg_739679,2.089160974282456
seg_739856,9.051947742454844
seg_739fb0,2.787409257510687
seg_73ab4a,3.6465043659626666
seg_73b0f7,7.0409088338920105
seg_740837,1.954491104358374
seg_741fc1,7.832039887080859
seg_74235f,4.2952779776553625
seg_7428e7,5.72165790580635
seg_743775,6.311245408669851
seg_74537f,5.781274490382513
seg_746d1d,4.899318208284503
seg_7480f4,7.859398800932833
seg_74b264,4.212631796215188
seg_74b3bd,6.100966350621292
seg_74ce61,7.6604198337573575
seg_74d58a,8.305249947698272
seg_74d8cc,5.155506143223732
seg_74dda9,6.270506603380411
seg_74f330,3.7209485423069553
seg_74fcfc,8.398243850510884
seg_74ffde,6.088506649754018
seg_750244,5.960114553139398
seg_750c93,2.7667778130140244
seg_750d20,4.742053103377916
seg_750e7e,7.278754669038006
seg_75211e,5.976293680066096
seg_753190,6.730135489941629
seg_753ba6,3.2689245644496037
seg_7540f3,6.015421347510284
seg_75438e,5.753206779234935
seg_755d50,3.6310227307409155
seg_75654d,3.7930992230064655
seg_758374,2.6792025998928466
seg_758ca4,3.0395218836203677
seg_759fb1,5.405712035196534
seg_75a878,5.073567688880071
seg_75c34b,3.411081201976354
seg_75cd6a,4.7957171112330546
seg_75dc3e,4.729398305234271
seg_75e669,1.7717426363632454
seg_75e93c,4.090363923591675
seg_75eb90,6.814232195648895
seg_75ffc9,6.020130873403106
seg_760d70,4.833469951681302
seg_76106f,9.147908670315536
seg_762188,8.86552155521893
seg_762be4,3.2163939888943496
seg_7630c5,9.532674869572908
seg_766e42,3.5395139239251043
seg_76b76f,9.317212561375925
seg_76c2fa,3.8440006502945137
seg_76d16c,6.310591213453328
seg_76e914,5.1409833202078445
seg_76f1af,3.0701877343967325
seg_76f3f2,8.412754869897002
seg_76f76d,5.913615782210577
seg_774ad2,5.151408426798879
seg_77bf79,4.277001688723086
seg_77c546,1.755185044446272
seg_77db7b,8.371464814764607
seg_77dbe7,4.963214717481931
seg_77df38,6.7000351828914475
seg_77e7bf,4.799045663374782
seg_77ea14,5.033788893251758
seg_77f9e3,2.0873699749673733
seg_77fe77,5.769074337833655
seg_7848f8,1.5134294000957729
seg_7862ed,4.02082122298662
seg_786ff6,5.85451729112462
seg_78852d,5.488719047228445
seg_78addc,7.504683946466425
seg_78d817,3.980089798799472
seg_78db0a,8.044642693109985
seg_78ded2,1.875683967633858
seg_78fc4b,6.608934895653746
seg_790108,6.273221428918757
seg_7949da,3.118567525949346
seg_79c47a,3.298938094532059
seg_79dc90,7.844851458662025
seg_79e301,3.7900081063181954
seg_7a09ec,5.606763804790729
seg_7a521c,4.6237382841342125
seg_7a5243,3.3272775813767375
seg_7a9228,3.5952838594273326
seg_7a9f2b,1.893506778361255
seg_7aeca4,7.343794985546699
seg_7b0936,9.66935143613195
seg_7b2994,2.988682484609768
seg_7b3017,9.231628191699993
seg_7b5f90,6.143984260258176
seg_7bb771,2.5816204257472775
seg_7bec10,8.677017702656478
seg_7bf143,2.827969591741029
seg_7c0376,1.5941808315063695
seg_7c10c1,3.28464317631742
seg_7c2beb,7.640065787339375
seg_7c2c48,3.0603961350555937
seg_7c6c31,7.469536394892662
seg_7c88d1,3.365166466741584
seg_7c9433,5.351239403004245
seg_7cb417,3.279689602364943
seg_7cbb45,4.874939982824057
seg_7cd6b1,4.492738022164199
seg_7cdfe5,3.592934315619199
seg_7ce9cb,4.124839928107258
seg_7cef95,7.249318389078848
seg_7d17eb,8.872958766173456
seg_7d2535,1.802588004821801
seg_7d2e57,7.338620308622139
seg_7d65c7,8.35070620095705
seg_7d718e,8.457419185940546
seg_7d88e3,8.560751565711236
seg_7d994f,3.925879315533904
seg_7ddc30,8.517394474603158
seg_7df3dd,5.237208769918382
seg_7e3b3e,4.699775936784202
seg_7e9eb7,8.81339342769284
seg_7eb108,9.331845358287929
seg_7ebdc3,4.445218114145885
seg_7ed2dd,3.868549365591903
seg_7ef97b,3.8132791808685047
seg_7efdd5,6.48069451285274
seg_7f3ab0,5.462673001094457
seg_7f5b6f,8.82839690458379
seg_7f786b,5.188498818552589
seg_7f93b2,3.13788560396876
seg_7f9b3a,5.425112716014359
seg_7fa6ec,1.6797255632531392
seg_7fac26,8.639034284797626
seg_7fd3a3,4.568873564223016
seg_7fd6b7,8.896411884797843
seg_80211c,8.174559630115972
seg_804fb5,5.79815783872775
seg_80622d,6.888868344920369
seg_807901,3.6055751935011404
seg_80b9b4,6.15493687389087
seg_80fb86,5.43998289628683
seg_812962,4.438672667155764
seg_812a50,5.511471810579337
seg_813aab,1.5577471271337593
seg_814b1f,1.738887754575274
seg_816b7a,3.5455556175535756
seg_818382,5.485831610533568
seg_81a8ea,9.031064835454716
seg_81bebd,8.227766417922128
seg_81c1a6,9.227687939742424
seg_81c432,4.189974580863467
seg_81f798,3.443450843917022
seg_8200d2,4.539895214522892
seg_82303e,3.1779301535298474
seg_82316b,4.708095351131938
seg_8244bf,4.499113161806767
seg_82456a,2.643416591813443
seg_826208,4.979022358855701
seg_827804,4.9680126800434765
seg_827a21,5.075928395509232
seg_827c07,4.469517386096336
seg_82c138,6.087643342956817
seg_82ce27,2.1831314049816997
seg_82d7b6,4.506966969422377
seg_830cff,3.9285831770420305
seg_8310ea,6.926608975538208
seg_8324a4,6.919959581051982
seg_8328f5,5.326666872741713
seg_832a4d,4.339720952232193
seg_8344ee,5.082082975944401
seg_8353f5,8.76186660931055
seg_836aac,4.780306595898168
seg_836ef0,2.1871968121842382
seg_83bef8,5.295659104429298
seg_83cb2c,3.634362161982022
seg_83dc2e,9.528032277736209
seg_83ef67,8.370707764180775
seg_83f476,4.771562906359041
seg_83f89e,8.51124257574267
seg_83f928,8.949316064354333
seg_8456d3,3.1273327039955956
seg_845a2a,8.77651096806561
seg_8472f3,8.799768976496836
seg_848695,4.127255252145049
seg_84a65d,9.17647658426537
seg_84b9d9,4.828139936094415
seg_84c7fb,5.53913708981362
seg_84fc12,8.681388663108404
seg_8509db,5.026835314396581
seg_850d95,3.5272110143975377
seg_8515fd,4.8116506724933386
seg_853302,7.3350812900803914
seg_854d91,8.76642430428486
seg_857304,4.4670719467852855
seg_85762d,6.429790227907576
seg_8599ec,3.746216772185115
seg_85c1c0,3.431966009810645
seg_85e90e,7.735062855040431
seg_85e9c6,7.963754793121671
seg_85fb0a,2.6868690673944204
seg_864fcf,3.717635620102635
seg_8658b3,6.892125689365468
seg_86720f,7.144212670569257
seg_8681aa,6.770627196733017
seg_86892f,3.1879010279979267
seg_868c85,6.105091624467477
seg_86cfe9,8.29304393131091
seg_86d847,8.626367288571767
seg_86e874,1.8581417670592368
seg_87232d,5.872065671400128
seg_876904,6.7303746630665895
seg_8773cf,3.6002866355909173
seg_8777bd,8.932806874823154
seg_8785e2,5.952378411627117
seg_878d2c,8.830302757353653
seg_87a616,2.6790882192653083
seg_87a67a,4.817081607305361
seg_87e4e8,3.0397317916994937
seg_87f6c8,7.196039029743819
seg_8826f4,3.5767527216602115
seg_885f53,6.998375742855108
seg_8866f0,2.340628853165171
seg_88a81d,3.556130808210811
seg_88b289,8.973249664933197
seg_890181,6.333877373870276
seg_89791c,3.850484539026481
seg_89885a,5.275773866305361
seg_899bf0,3.8322020720844474
seg_89b090,1.6567788804030694
seg_89d8a0,4.813012998267225
seg_89e207,4.408973444165303
seg_89eed6,4.4652694872272605
seg_89f975,3.585614099378715
seg_8a3306,4.598500413371615
seg_8a41bf,3.0931217547092587
seg_8a6b0e,3.2174187920536435
seg_8a7201,3.739193538275887
seg_8a8220,6.037625171425985
seg_8a8375,6.739989292871066
seg_8ab3a7,1.8593871880743893
seg_8ae847,5.320937829889754
seg_8aeb99,8.688427493645912
seg_8b39c4,8.067007804563232
seg_8b798b,8.766504512638228
seg_8baeab,4.919076437007141
seg_8bc20c,2.7917252883887542
seg_8bde47,8.825788404253368
seg_8be2da,6.648591945479165
seg_8be76c,1.6353235183667678
seg_8bec6f,5.937027074268307
seg_8bf229,6.872676282234145
seg_8c0114,4.740294319980216
seg_8c1760,7.417348624350724
seg_8c1cca,4.690246822029901
seg_8c1e7d,2.6920484458290344
seg_8c341c,7.326531141215517
seg_8c6d4e,2.6432658172955596
seg_8c6e34,2.305980268771818
seg_8cd159,2.033967119451368
seg_8cdf83,4.826960358004458
seg_8ce632,4.261707092508484
seg_8cf573,4.707683885637527
seg_8d030a,5.297735552670051
seg_8d135f,6.971938283732573
seg_8d3a9d,5.9326032392407075
seg_8d4435,4.765878668998831
seg_8d4965,5.597330558243901
seg_8d5113,5.466815637249567
seg_8d6578,3.223358674641741
seg_8d6a7d,3.322628496293233
seg_8da61a,6.466376705920837
seg_8db6f0,6.806594197593591
seg_8dcf3c,8.43826077858819
seg_8dd2ab,1.906598299331799
seg_8dd3ba,5.104905766403009
seg_8dfc7e,2.6741599733261956
seg_8dfd7a,1.8120615728625151
seg_8e5704,7.327491987445104
seg_8e6a3f,6.943296534476345
seg_8e7194,4.333984690051091
seg_8e7fca,4.134124378661657
seg_8ebdea,8.253010326107498
seg_8f1127,1.496092494471146
seg_8f25b0,8.871051912392643
seg_8f3247,7.388646523538268
seg_8f3dfe,5.275591206255548
seg_8f4654,5.9585639033791455
seg_8f4781,3.4240310293025753
seg_8f5589,6.679208286479227
seg_8f592b,9.186171653148477
seg_8f6284,4.142555418132687
seg_8fb0d0,5.594293035361897
seg_8fb29e,8.400833447149664
seg_8fb828,8.535723233019853
seg_8fc754,7.314808953844359
seg_8fd465,3.8478179435116493
seg_902074,7.843325781739219
seg_902bc1,6.984754206321192
seg_903aba,8.28071909177489
seg_907c52,5.253109888473546
seg_90a0be,1.9854826229171056
seg_90b174,3.225776855882631
seg_90bf60,8.448719861710863
seg_90c258,8.940184967030532
seg_90e904,2.1496820548100763
seg_90ec68,9.281560809686553
seg_90ef18,9.220744574820475
seg_911066,4.701824584546054
seg_9122aa,2.7830838532674136
seg_913ffc,5.727266897359835
seg_914a62,4.3369378283251185
seg_91596c,6.53122464674857
seg_915b3e,4.523881781925459
seg_91607c,4.074828311607111
seg_919a6a,3.2946741926431775
seg_919c5c,4.2401607029040065
seg_91bf8c,3.258462409677241
seg_91cff2,3.213164106233851
seg_91eaeb,5.501256453883857
seg_91f512,3.637704988970974
seg_91f664,2.9938571964348406
seg_91fc29,3.614789919372987
seg_920132,7.476677231899639
seg_92092a,4.225799892095257
seg_922914,4.844667612767806
seg_922990,5.276975756838212
seg_92310f,4.711342788637009
seg_929ded,4.8516843249371515
seg_92a5f1,5.711125227022343
seg_92af10,6.943502784456066
seg_92b095,3.151961183873355
seg_92bd37,4.942318105196795
seg_92be9f,5.74373319461983
seg_931244,8.543214201771645
seg_93211c,7.012545351901345
seg_932828,8.597281918980011
seg_934087,3.9807328840575016
seg_939f5c,5.744837339587158
seg_93d864,5.878181710598749
seg_93f935,4.41268023242838
seg_941759,7.572069145782211
seg_943de0,9.403571918734519
seg_944c98,3.3645622021843553
seg_945bc8,4.61075565068019
seg_946d71,9.543282792406348
seg_946d9a,5.193179833441863
seg_947700,4.942852908368673
seg_9485c0,4.466000642052794
seg_94a133,4.456162065617061
seg_94aa0a,5.998628924459945
seg_94c48c,7.025850736216955
seg_94d150,3.9110681323546017
seg_94d573,7.430957746333508
seg_94ecad,8.109182908931864
seg_950048,4.54629863807615
seg_952faa,3.8067856139405185
seg_95357d,4.685384143570742
seg_95644e,5.890924398978916
seg_957ece,3.0665442878474427
seg_95b321,2.3408140875144916
seg_95f45e,7.884722367564868
seg_961d02,3.9275534582093616
seg_961ddf,4.416856867619886
seg_9626a4,2.340975925815506
seg_96642e,4.8198484718397
seg_966f3d,2.3317462907586664
seg_967ae4,6.889649248868313
seg_96cd5d,3.397483276896819
seg_96dab2,8.916957486066087
seg_96db5e,4.2642888137496255
seg_96fa35,4.666922257813213
seg_970b35,3.8097336052885398
seg_970e86,8.689112677118585
seg_974049,4.783693636793581
seg_9757ac,7.991608420515904
seg_979a8f,3.1678668766504625
seg_97a161,5.199799825679461
seg_97ad82,7.183300914464569
seg_97d9ed,8.831635819329096
seg_97e4a9,8.774309207670582
seg_9802c3,4.540162828814947
seg_9825e0,6.569006121424695
seg_983778,8.334087924127406
seg_986976,5.784938618526258
seg_986b6e,8.31719180212858
seg_9872f9,5.297958377185138
seg_988e69,2.359545038646027
seg_98a819,5.640599287050605
seg_98be13,6.020015338491106
seg_98c0b6,4.338602415831969
seg_98c44d,3.8142873722676116
seg_98c544,4.2793102978864095
seg_98ebaa,9.240600089161603
seg_98f624,8.841988010822664
seg_9940e8,9.040876456675171
seg_996c37,9.32495733821557
seg_99ccbd,3.4062640721733466
seg_99f677,4.287907752995663
seg_99f76c,5.2442238322254875
seg_9a1a4f,5.138567597879092
seg_9a1c76,5.167743300790469
seg_9a43ef,7.535059474171518
seg_9a6025,5.714155978399665
seg_9a74d8,5.65666464007771
seg_9a7c46,5.65643968831443
seg_9a7d1d,2.4808872898013505
seg_9a812d,4.894906134295926
seg_9a81a3,6.733856002273353
seg_9a8a1f,1.5872629048935614
seg_9a9041,5.689707823123342
seg_9a92db,5.060895279062294
seg_9aa6e2,2.6402765456232604
seg_9ab405,1.6078992045488447
seg_9ad261,4.989686132026244
seg_9ad925,8.36006899700124
seg_9ae1a1,9.45150100849395
seg_9b0439,5.567370036979803
seg_9b44d2,9.077928546075889
seg_9b7ef8,8.77103217154307
seg_9b7f93,4.779292516021551
seg_9bab11,8.968424073865531
seg_9bd388,6.4485525525876355
seg_9bee43,3.4205780342002723
seg_9c00d7,8.908399941188554
seg_9c090f,3.030373873424992
seg_9c2843,3.3879742361305043
seg_9c3d6a,7.157401999344875
seg_9c3ef8,7.035712202447325
seg_9c635d,8.57675874631913
seg_9c6715,3.5937452872151567
seg_9c8162,5.953484313089218
seg_9c8bc8,5.138127771224042
seg_9ca72e,4.261852650008804
seg_9caf50,8.923321714665171
seg_9cb464,4.901458538931543
seg_9d1b26,4.789767170229016
seg_9d1dbe,8.128963209224041
seg_9d2528,4.584918218609797
seg_9d3013,7.5928775798537735
seg_9d452d,3.5617792452179082
seg_9d57a1,7.4858096004444805
seg_9d68cf,4.222880267010333
seg_9d6ff0,4.5423273751048105
seg_9d7490,5.291511012212434
seg_9d79d4,4.9255428860264745
seg_9dcae1,5.775772397449834
seg_9ddc99,5.491856697802904
seg_9dea8d,6.710545101342872
seg_9df32d,4.533398124185253
seg_9e25e9,4.65945105706833
seg_9e3837,3.847993265924791
seg_9e61da,2.2939748698371085
seg_9e7dff,3.0435448818734288
seg_9e8323,3.4089535979636434
seg_9e8ca4,8.693115310423252
seg_9e962b,6.6741191174686545
seg_9ee0aa,7.374652727108002
seg_9f042e,6.503293164096349
seg_9f12c6,3.3276620544695
seg_9f22a0,7.599013850751608
seg_9f4fd4,9.099674002017172
seg_9f57c4,7.121413588543251
seg_9f6315,4.886539885993502
seg_9f7542,7.779004899880319
seg_9fc7c2,3.8807628357735053
seg_9fd9b8,5.914266928634985
seg_9fe8b9,4.8450387979289795
seg_a00985,5.659216365842584
seg_a009e6,6.205750036916771
seg_a03e6a,3.6104080324560117
seg_a05c22,3.8671830576483748
seg_a06228,6.137868193182174
seg_a0646a,3.152762805034846
seg_a0979e,6.4333428180691445
seg_a0a423,2.3438006465561463
seg_a11dd5,4.066220916430423
seg_a12acb,4.415340301287694
seg_a133bc,4.883281641182162
seg_a14212,5.171528304781177
seg_a16a1b,2.4078111187108178
seg_a173d8,4.627603048201375
seg_a18246,7.262513666900661
seg_a1a511,3.0997923583624143
seg_a1acb2,5.358316572906173
seg_a1b3cc,5.1766644308481204
seg_a1d8da,6.467741514442668
seg_a1e5b0,6.628579883670556
seg_a1edc1,3.5682165854306
seg_a247ac,8.953096710343267
seg_a25c46,3.9272603052965946
seg_a2986f,6.744243634251834
seg_a2c108,9.18651532137671
seg_a2d47d,5.0834258375398695
seg_a2e2c8,2.787767076714507
seg_a2fd8b,3.911112461498125
seg_a31d6e,6.991527186562088
seg_a31fe3,8.167431349639763
seg_a35c82,7.332913806546509
seg_a35e7c,8.969501853154998
seg_a39ebc,3.599549087674718
seg_a39f3b,6.778560214180076
seg_a39fa8,9.389320925653594
seg_a3ab46,4.984444495025097
seg_a3d4d6,2.957552584642299
seg_a41c2c,5.54780043828713
seg_a4208a,3.8356766545211225
seg_a420d4,3.209451395099856
seg_a436bc,8.387464309905699
seg_a437cb,3.8401289644253707
seg_a45455,5.146567196502319
seg_a47cce,8.012009635049422
seg_a489e1,6.087726244183366
seg_a49ccc,4.197250290544281
seg_a4ad7c,8.758449420020392
seg_a4e745,7.826747683413124
seg_a50d28,8.64119451888035
seg_a5271e,2.432988324661685
seg_a53e4c,5.746871238209545
seg_a543e5,7.262588250122551
seg_a55540,8.700781475206906
seg_a55a17,4.675302862644713
seg_a56c04,3.28537896412921
seg_a58a6e,2.5557495420224194
seg_a5934a,8.689848767899141
seg_a5d37f,3.025102999371992
seg_a5dea6,8.43668255257154
seg_a5f4dd,4.9413079914531135
seg_a5fbcc,5.18485864358297
seg_a61e1c,4.972102025578305
seg_a63573,4.643989777284784
seg_a674d2,6.94486480041313
seg_a68007,3.2431406422126234
seg_a68ffb,5.756163487731184
seg_a69246,9.270102558750077
seg_a6959c,7.005122860765538
seg_a6bf91,5.243910954793183
seg_a6c5cc,2.399849721634744
seg_a6cd86,4.9939814926651405
seg_a6e801,3.026805805503124
seg_a6e99c,1.196837482859118
seg_a6eed3,3.626077404869629
seg_a704ee,6.193983987539665
seg_a7561c,3.1925597014577485
seg_a7b454,3.7533188337279775
seg_a7d0eb,4.611282807339667
seg_a7e49b,5.487568878191962
seg_a80123,4.546959934878839
seg_a802fa,7.638951708808449
seg_a80f6f,5.890756473410818
seg_a82229,7.281190670479235
seg_a84c13,2.692350459819896
seg_a86231,5.118329248822008
seg_a8685e,7.704831111000179
seg_a86a05,6.002199158295504
seg_a87e79,1.583768558357247
seg_a88097,8.381668108943167
seg_a88dde,8.248160812373271
seg_a8bb2f,4.097258178323986
seg_a8ddf7,3.1841349771448675
seg_a8e6df,4.589230341828333
seg_a8e71a,3.8839485588592058
seg_a9089b,2.319259281460086
seg_a91c03,6.751893662610433
seg_a93a88,7.15279495576352
seg_a96b47,4.4925515448060604
seg_a975df,3.8614031982417414
seg_a99161,3.931086444227394
seg_a99799,2.385206587161132
seg_a99be9,9.042291400286247
seg_a9a820,2.979869331939915
seg_a9b957,4.537492198878916
seg_a9f80e,7.615451412567015
seg_aa0180,3.4108588532540787
seg_aa1adf,3.5500817568599485
seg_aa508a,2.112011293400286
seg_aa78e0,6.2677478617315625
seg_aa7a4b,6.410848289473442
seg_aa98cc,1.1502812461506164
seg_aa9b8e,5.786795219412378
seg_aaa2ae,2.392847354594442
seg_aabc52,9.024288916295328
seg_aae025,7.460181188267009
seg_ab001b,3.0251577638129272
seg_ab15ad,6.283490578534697
seg_ab2a78,3.2705506475344936
seg_ab3f14,6.730667906123186
seg_ab4bca,2.7675011422228626
seg_ab644e,5.055555724950023
seg_ab70bd,6.826633065509876
seg_ab9654,9.283588634690915
